ref,totalBytes,date,description,fileName,publicScore,privateScore,status,submittedBy,submittedByRef,teamName,url
52351680,936717,2026-05-05T11:14:19.317Z,v271 single frank task205,submission.zip,5909.43,5909.43,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52351680/52351680.raw
52351683,922250,2026-05-05T11:14:21.980Z,v272 single frank task023,submission.zip,5908.85,5908.85,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52351683/52351683.raw
52351812,920144,2026-05-05T11:20:04.393Z,v273 task117 safer generalization,submission.zip,5922.51,5922.51,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52351812/52351812.raw
52351885,924590,2026-05-05T11:23:11.097Z,v274 task191 safer generalization isolated,submission.zip,5921.99,5921.99,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52351885/52351885.raw
52352012,919858,2026-05-05T11:28:11.117Z,v275 task158 safer generalization on v273,submission.zip,5922.40,5922.40,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52352012/52352012.raw
52354003,921483,2026-05-05T12:38:19.557Z,v278 task023 residual tree on v273,submission.zip,5921.99,5921.99,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52354003/52354003.raw
52354138,921333,2026-05-05T12:42:52.750Z,v279 task255 boundary trim on v273,submission.zip,5922.50,5922.50,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52354138/52354138.raw
52355248,920157,2026-05-05T13:17:22.473Z,v280 task117 identity conv to pad,submission.zip,5922.51,5922.51,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52355248/52355248.raw
52356853,921946,2026-05-05T14:10:12.683Z,v282 task209 cost plus task255 boundary on v280,submission.zip,5922.38,5922.38,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52356853/52356853.raw
52357531,920469,2026-05-05T14:33:19.353Z,v306 cost-only exact rewrites on v280,submission.zip,5921.72,5921.72,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52357531/52357531.raw
52358343,919635,2026-05-05T14:59:38.320Z,v308 task066 sparse stored guard on v280,submission.zip,5923.11,5923.11,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52358343/52358343.raw
52358635,916783,2026-05-05T15:09:14.957Z,v310 task066 plus task319 guarded on v280,submission.zip,5923.22,5923.22,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52358635/52358635.raw
52360369,916497,2026-05-05T16:10:48.683Z,v313 task158 robust fresh swap on v310,submission.zip,5923.11,5923.11,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52360369/52360369.raw
52360868,916823,2026-05-05T16:33:37.653Z,v314 task149 composed cost rewrite on v310,submission.zip,5922.70,5922.70,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52360868/52360868.raw
52362773,918213,2026-05-05T17:54:58.913Z,v315 task105 task255 no-regression fresh overlay on v310,submission.zip,5923.20,5923.20,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52362773/52362773.raw
52363075,958536,2026-05-05T18:08:38.633Z,v316 frank wins restore slow task157 task233 on v310,submission.zip,5699.57,5699.57,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52363075/52363075.raw
52364377,906505,2026-05-05T19:12:55.507Z,v317 public5377 positive fresh128 overlay,submission.zip,5990.95,5990.95,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52364377/52364377.raw
52364855,906896,2026-05-05T19:38:17.950Z,v318 task000 public5377 low-cost probe,submission.zip,5990.95,5990.95,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52364855/52364855.raw
52365195,907304,2026-05-05T19:56:24.050Z,v319 task209 task233 safe local cost wins,submission.zip,5990.76,5990.76,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52365195/52365195.raw
52365839,903685,2026-05-05T20:35:01.170Z,v320 konbu14 safe fresh512 positives,submission.zip,6007.32,6007.32,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52365839/52365839.raw
52366643,903766,2026-05-05T21:15:00.903Z,v321b local safe fresh512 8-task bundle,submission.zip,6007.01,6007.01,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52366643/52366643.raw
52366695,903682,2026-05-05T21:18:20.197Z,v322 probe task117 only on v320,submission.zip,6007.32,6007.32,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52366695/52366695.raw
52366760,903730,2026-05-05T21:21:43.313Z,v323 probe task321 only on v320,submission.zip,6007.31,6007.31,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52366760/52366760.raw
52366809,903755,2026-05-05T21:24:13.970Z,v324 probe task396 only on v320,submission.zip,6007.31,6007.31,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52366809/52366809.raw
52366859,903739,2026-05-05T21:27:12.130Z,v325 probe task195 only on v320,submission.zip,6007.25,6007.25,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52366859/52366859.raw
52366894,903489,2026-05-05T21:29:57.680Z,v326 probe task156 only on v320,submission.zip,6007.27,6007.27,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52366894/52366894.raw
52366975,903796,2026-05-05T21:34:22.277Z,v327 task149 single-output on v324,submission.zip,6006.79,6006.79,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52366975/52366975.raw
52367034,903768,2026-05-05T21:38:11.867Z,v328 task321 channel-embed on v324,submission.zip,6007.32,6007.32,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52367034/52367034.raw
52367420,904355,2026-05-05T21:59:43.293Z,v333 task209 slice-gate cost-only on v324,submission.zip,6007.19,6007.19,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52367420/52367420.raw
52367833,903747,2026-05-05T22:25:43.947Z,v334 task191 public6272 isolated fresh2048 clean,submission.zip,6007.24,6007.24,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52367833/52367833.raw
52368182,904944,2026-05-05T22:51:58.743Z,v335 task255 boundary v206 on v324 fresh2048 positive,submission.zip,6007.31,6007.31,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52368182/52368182.raw
52368477,903777,2026-05-05T23:14:44.733Z,v336 task264 identity rewrite on v324 equivalence checked,submission.zip,6007.31,6007.31,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52368477/52368477.raw
52368801,903522,2026-05-05T23:36:32.007Z,v337 task158 h26w25 window on v324 dominates fresh8192,submission.zip,6007.18,6007.18,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52368801/52368801.raw
52368844,1180251,2026-05-05T23:41:41.037Z,v338 beicicc 6645 public artifact direct check,submission.zip,1128.42,1128.42,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52368844/52368844.raw
52369459,903790,2026-05-06T00:16:07.077Z,v342 task321 plus task264 exact cost rewrites on v324,submission.zip,6007.32,6007.32,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52369459/52369459.raw
52369574,903881,2026-05-06T00:24:22.163Z,v344 v342 plus task117 181 356 current-root safe rewrites,submission.zip,6007.13,6007.13,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52369574/52369574.raw
52369641,903884,2026-05-06T00:28:18.690Z,v345 v342 plus task181 356 tiny safe rewrites,submission.zip,6007.13,6007.13,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52369641/52369641.raw
52371303,903650,2026-05-06T01:42:02.487Z,v346 v342 plus task080 staticized cost win,submission.zip,6007.49,6007.49,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52371303/52371303.raw
52371751,903849,2026-05-06T02:01:21.720Z,v347 v346 plus task233 slice gate isolated,submission.zip,6007.43,6007.43,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52371751/52371751.raw
52374311,908251,2026-05-06T03:45:27.517Z,v348 v346 plus task018 v198 accuracy isolated,submission.zip,6007.35,6007.35,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52374311/52374311.raw
52374679,904661,2026-05-06T04:00:25.983Z,v349 v346 plus task219 aw1bw2right accuracy trade,submission.zip,6007.49,6007.49,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52374679/52374679.raw
52375094,903835,2026-05-06T04:19:21.857Z,v350 v346 plus task025 bool mask cost rewrite,submission.zip,6008.40,6008.40,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52375094/52375094.raw
52375281,903865,2026-05-06T04:27:34.890Z,v351 v350 plus task366 float16 count masks,submission.zip,6008.48,6008.48,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52375281/52375281.raw
52375705,904109,2026-05-06T04:48:18.267Z,v352 v351 combined float16 dtype cost batch,submission.zip,6009.06,6009.06,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52375705/52375705.raw
52375911,904437,2026-05-06T04:57:11.697Z,v353 v352 combined reducmax float16 cost batch,submission.zip,6009.45,6009.45,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52375911/52375911.raw
52376303,904513,2026-05-06T05:16:29.953Z,v354 v353 tail type float16 batch,submission.zip,6009.62,6009.62,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52376303/52376303.raw
52376500,904615,2026-05-06T05:26:26.897Z,v355 v354 compare output float16 batch,submission.zip,6009.77,6009.77,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52376500/52376500.raw
52376634,904661,2026-05-06T05:33:27.527Z,v356 v355 task101 compare plus task361 pad f16,submission.zip,6009.90,6009.90,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52376634/52376634.raw
52376751,904724,2026-05-06T05:38:17.873Z,v357 v356 pad output float16 batch,submission.zip,6010.54,6010.54,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52376751/52376751.raw
52377045,905859,2026-05-06T05:50:31.713Z,v358 v357 task021 task209 float16 batch,submission.zip,6010.66,6010.66,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52377045/52377045.raw
52377207,910253,2026-05-06T05:57:59.227Z,v359 v358 pad source float16 batch,submission.zip,6020.34,6020.34,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52377207/52377207.raw
52377397,910860,2026-05-06T06:07:44.080Z,v360 v359 final upstream float16 batch,submission.zip,6021.94,6021.94,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52377397/52377397.raw
52377877,911318,2026-05-06T06:28:30.643Z,v361 v360 dtype recheck batch,submission.zip,6022.39,6022.39,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52377877/52377877.raw
52378288,911677,2026-05-06T06:42:34.013Z,v362 v361 float subgraph highcost batch,submission.zip,6022.48,6022.48,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52378288/52378288.raw
52378470,911928,2026-05-06T06:50:40.617Z,v363 v362 float subgraph batch,submission.zip,6022.66,6022.66,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52378470/52378470.raw
52378606,912009,2026-05-06T06:56:22.923Z,v364 v363 float subgraph mid batch,submission.zip,6022.77,6022.77,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52378606/52378606.raw
52378812,912398,2026-05-06T07:03:46.880Z,v365 v364 float subgraph min10 batch,submission.zip,6023.65,6023.65,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52378812/52378812.raw
52379007,912854,2026-05-06T07:10:50.417Z,v366 v365 float subgraph min1 batch,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52379007/52379007.raw
52379552,913809,2026-05-06T07:30:47.333Z,v367 v365 dynamic highcost batch,submission.zip,6024.74,6024.74,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52379552/52379552.raw
52379703,913877,2026-05-06T07:35:07.840Z,v368 v367 task077 min1 isolate,submission.zip,6025.11,6025.11,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52379703/52379703.raw
52380189,916112,2026-05-06T07:53:26.680Z,v370 v368 dynamic min1 top10 batch,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52380189/52380189.raw
52380691,914043,2026-05-06T08:13:11.570Z,v371 v368 task308 dynamic min1 isolate,submission.zip,6025.57,6025.57,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52380691/52380691.raw
52380775,914599,2026-05-06T08:16:15.227Z,v372 v371 task017 task306 dynamic min1 batch,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52380775/52380775.raw
52380883,914386,2026-05-06T08:19:56.733Z,v373 v371 task017 dynamic min1 isolate,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52380883/52380883.raw
52380972,914348,2026-05-06T08:23:27.283Z,v374 v371 task023 dynamic min1 isolate,submission.zip,6025.91,6025.91,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52380972/52380972.raw
52381072,914490,2026-05-06T08:26:56.373Z,v375 v374 task201 dynamic min1 isolate,submission.zip,6026.24,6026.24,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52381072/52381072.raw
52381177,914562,2026-05-06T08:30:26.290Z,v376 v375 task229 dynamic min1 isolate,submission.zip,6026.58,6026.58,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52381177/52381177.raw
52381291,914924,2026-05-06T08:33:59.160Z,v377 v376 task153 dynamic min1 isolate,submission.zip,6026.86,6026.86,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52381291/52381291.raw
52381407,915075,2026-05-06T08:37:32.147Z,v378 v377 task277 dynamic min1 isolate,submission.zip,6027.15,6027.15,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52381407/52381407.raw
52381515,915122,2026-05-06T08:41:07.293Z,v379 v378 task226 dynamic min1 isolate,submission.zip,6027.37,6027.37,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52381515/52381515.raw
52381663,915556,2026-05-06T08:45:45.357Z,v380 v379 task238 dynamic min1 isolate,submission.zip,6027.59,6027.59,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52381663/52381663.raw
52381835,915634,2026-05-06T08:51:11.333Z,v381 v380 task239 dynamic min1 isolate,submission.zip,6027.82,6027.82,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52381835/52381835.raw
52381954,915790,2026-05-06T08:54:39.457Z,v382 v381 task361 dynamic min1 isolate,submission.zip,6028.05,6028.05,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52381954/52381954.raw
52382046,915943,2026-05-06T08:58:29.637Z,v383 v382 task089 dynamic min1 isolate,submission.zip,6028.36,6028.36,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52382046/52382046.raw
52382158,916248,2026-05-06T09:01:53.090Z,v384 v383 task159 dynamic min1 isolate,submission.zip,6028.54,6028.54,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52382158/52382158.raw
52382236,916370,2026-05-06T09:05:17.877Z,v385 v384 task102 dynamic min1 isolate,submission.zip,6028.71,6028.71,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52382236/52382236.raw
52382319,916522,2026-05-06T09:08:39.593Z,v386 v385 task396 dynamic min1 isolate,submission.zip,6028.90,6028.90,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52382319/52382319.raw
52382406,916597,2026-05-06T09:12:01.997Z,v387 v386 task356 dynamic min1 isolate,submission.zip,6029.05,6029.05,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52382406/52382406.raw
52382516,916768,2026-05-06T09:15:27.417Z,v388 v387 task182 dynamic min1 isolate,submission.zip,6029.17,6029.17,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52382516/52382516.raw
52382630,916871,2026-05-06T09:18:58.363Z,v389 v388 task237 dynamic min1 isolate,submission.zip,6029.34,6029.34,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52382630/52382630.raw
52382755,917105,2026-05-06T09:22:19.517Z,v390 v389 task086 dynamic min1 isolate,submission.zip,6029.44,6029.44,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52382755/52382755.raw
52382876,917318,2026-05-06T09:25:50.913Z,v391 v390 task306 dynamic min1 isolate,submission.zip,6029.84,6029.84,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52382876/52382876.raw
52383040,917450,2026-05-06T09:30:56.967Z,v392 v391 task370 dynamic min1 isolate,submission.zip,6029.94,6029.94,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52383040/52383040.raw
52383165,917482,2026-05-06T09:34:22.103Z,v393 v392 task234 dynamic min1 isolate,submission.zip,,,ERROR,keithtyser,keithtyser,/goal win silver medal,/submissions/52383165/52383165.raw
52383272,917533,2026-05-06T09:37:46.803Z,v394 v392 task280 dynamic min1 isolate,submission.zip,6030.01,6030.01,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52383272/52383272.raw
52383378,917608,2026-05-06T09:41:12.180Z,v395 v394 task387 dynamic min1 isolate,submission.zip,6030.06,6030.06,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52383378/52383378.raw
52383487,917636,2026-05-06T09:44:33.113Z,v396 v395 task301 dynamic min1 isolate,submission.zip,6030.13,6030.13,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52383487/52383487.raw
52383576,917813,2026-05-06T09:47:57.350Z,v397 v396 task198 dynamic min1 isolate,submission.zip,6030.16,6030.16,COMPLETE,keithtyser,keithtyser,/goal win silver medal,/submissions/52383576/52383576.raw
